trip_key,trip_date,route_id,direction,from_stop_id,to_stop_id,delay_gt_10,rf_pred_yes,xgb_pred_yes
202506091306,2025-06-09,ER,SB,17,18,no,0.0197239791015144,0.003695249557495117
202506091306,2025-06-09,ER,SB,18,19,no,0.0027479979737187973,0.002706468105316162
202506091306,2025-06-09,ER,SB,19,8,no,0.002881756641204077,0.0028586983680725098
202506091306,2025-06-09,ER,SB,8,20,no,0.0027013616624323865,0.0031925439834594727
202506091306,2025-06-09,ER,SB,20,87,no,0.02265411785466189,0.009238660335540771
202506091307,2025-06-09,ER,NB,87,20,no,0.0046972907015012276,0.0017024874687194824
202506091307,2025-06-09,ER,NB,20,8,no,0.004373636143150208,0.002384662628173828
202506091307,2025-06-09,ER,NB,8,19,no,0.0012761904761904763,0.001685500144958496
202506091307,2025-06-09,ER,NB,19,18,no,0.003719415769415769,0.001550912857055664
202506091307,2025-06-09,ER,NB,18,17,no,0.0030067332449685387,0.0019432902336120605
202506091307,2025-06-09,ER,NB,17,4,no,0.004795814886046459,0.003155231475830078
202506091308,2025-06-09,ER,SB,4,17,no,0.003040918769339823,0.0029988884925842285
202506091308,2025-06-09,ER,SB,17,18,no,0.0075157772149062165,0.005053222179412842
202506091308,2025-06-09,ER,SB,18,19,no,0.006539496337581545,0.003609597682952881
202506091308,2025-06-09,ER,SB,19,8,no,0.007844088404578375,0.0026521682739257813
202506091308,2025-06-09,ER,SB,8,20,no,0.004350090824208471,0.003779590129852295
202506091308,2025-06-09,ER,SB,20,87,no,0.018308503235840056,0.01019197702407837
202506091309,2025-06-09,ER,NB,87,20,no,0.007647980904494563,0.0039288997650146484
202506091309,2025-06-09,ER,NB,20,8,no,0.008955190456731713,0.005488753318786621
202506091309,2025-06-09,ER,NB,8,19,no,0.0022520149680763492,0.004024207592010498
202506091309,2025-06-09,ER,NB,19,18,no,0.006138196819707117,0.004027664661407471
202506091309,2025-06-09,ER,NB,18,17,no,0.0019830547654884714,0.002512216567993164
202506091309,2025-06-09,ER,NB,17,4,no,0.01391167354287698,0.005251467227935791
202506091310,2025-06-09,ER,SB,4,17,no,0.0027861145845415507,0.0022954344749450684
202506091310,2025-06-09,ER,SB,17,18,no,0.008997573319252343,0.003401458263397217
202506091310,2025-06-09,ER,SB,18,19,no,0.006866690528577724,0.0033200979232788086
202506091310,2025-06-09,ER,SB,19,8,no,0.0053565459736815224,0.002089202404022217
202506091310,2025-06-09,ER,SB,8,20,no,0.0026276245465248027,0.0018538236618041992
202506091310,2025-06-09,ER,SB,20,87,no,0.03642437119141939,0.019688844680786133
202506091311,2025-06-09,ER,NB,87,20,no,0.0200680133759028,0.010756373405456543
202506091311,2025-06-09,ER,NB,20,8,no,0.02984888857771694,0.014846086502075195
202506091311,2025-06-09,ER,NB,8,19,no,0.016880065925658872,0.011389732360839844
202506091311,2025-06-09,ER,NB,19,18,no,0.023680886812693244,0.011156439781188965
202506091311,2025-06-09,ER,NB,18,17,no,0.024427957108276117,0.012708425521850586
202506091311,2025-06-09,ER,NB,17,4,no,0.051143929169292106,0.024137258529663086
202506091312,2025-06-09,ER,SB,4,17,no,0.029586369926903354,0.010572850704193115
202506091312,2025-06-09,ER,SB,17,18,no,0.046177903639263225,0.019488871097564697
202506091312,2025-06-09,ER,SB,18,19,no,0.051918589207368894,0.022722482681274414
202506091312,2025-06-09,ER,SB,19,8,no,0.04136382057981109,0.01566547155380249
202506091312,2025-06-09,ER,SB,8,20,no,0.030725051087667866,0.010481417179107666
202506091312,2025-06-09,ER,SB,20,87,no,0.08830493040069905,0.033786118030548096
202506091313,2025-06-09,ER,NB,87,20,no,0.010540270139267309,0.0035614967346191406
202506091313,2025-06-09,ER,NB,20,8,no,0.012815954076359912,0.00358426570892334
202506091313,2025-06-09,ER,NB,8,19,no,0.010942589562140644,0.0033451318740844727
202506091313,2025-06-09,ER,NB,19,18,no,0.011162977921282537,0.003147304058074951
202506091313,2025-06-09,ER,NB,18,17,no,0.01791802452571533,0.004080533981323242
202506091313,2025-06-09,ER,NB,17,4,no,0.043089850771165915,0.010888874530792236
202506091314,2025-06-09,ER,SB,4,17,no,0.02849335395401234,0.012215018272399902
202506091314,2025-06-09,ER,SB,17,18,no,0.07290842862102928,0.025825679302215576
202506091314,2025-06-09,ER,SB,18,19,no,0.05967530665813062,0.026112616062164307
202506091314,2025-06-09,ER,SB,19,8,no,0.047069078945538106,0.014730274677276611
202506091314,2025-06-09,ER,SB,8,20,no,0.026274955000728312,0.011276602745056152
202506091314,2025-06-09,ER,SB,20,87,no,0.0742010024048679,0.02488762140274048
202506091315,2025-06-09,ER,NB,87,20,no,0.027068888225199657,0.008365750312805176
202506091315,2025-06-09,ER,NB,20,8,no,0.023041223341751002,0.0108259916305542
202506091315,2025-06-09,ER,NB,8,19,no,0.01813197497118078,0.01017773151397705
202506091315,2025-06-09,ER,NB,19,18,no,0.01809115629777361,0.009006798267364502
202506091315,2025-06-09,ER,NB,18,17,no,0.009632538778406996,0.008204519748687744
202506091315,2025-06-09,ER,NB,17,4,no,0.024882532799202602,0.014505743980407715
202506091316,2025-06-09,ER,SB,4,17,no,0.014882538240237355,0.007356107234954834
202506091316,2025-06-09,ER,SB,17,18,no,0.026770285971089592,0.014033019542694092
202506091316,2025-06-09,ER,SB,18,19,no,0.022065680601237203,0.010683774948120117
202506091316,2025-06-09,ER,SB,19,8,no,0.02407252965346389,0.007214665412902832
202506091316,2025-06-09,ER,SB,8,20,no,0.009079907378860986,0.006348669528961182
202506091316,2025-06-09,ER,SB,20,87,no,0.016463226330806626,0.015445291996002197
202506091401,2025-06-09,ER,NB,87,20,no,0.00884905231711599,0.002052605152130127
202506091401,2025-06-09,ER,NB,20,8,no,0.0012434830255519445,0.0022190213203430176
202506091401,2025-06-09,ER,NB,8,19,no,1.2121212121212121e-4,0.0010912418365478516
202506091401,2025-06-09,ER,NB,19,18,no,4.085137085137086e-4,0.001081705093383789
202506091401,2025-06-09,ER,NB,18,17,no,0.0035189092774333057,0.002042412757873535
202506091401,2025-06-09,ER,NB,17,4,no,0.010166162006525595,0.008967578411102295
202506091402,2025-06-09,ER,SB,4,17,no,0.004888469284935359,0.0020543932914733887
202506091402,2025-06-09,ER,SB,17,18,no,0.005778006580334104,0.0028617382049560547
202506091402,2025-06-09,ER,SB,18,19,no,0.004116709436982018,0.0017717480659484863
202506091402,2025-06-09,ER,SB,19,8,no,0.004819997551155325,0.001912832260131836
202506091402,2025-06-09,ER,SB,8,20,no,0.0051639685754936,0.0018410086631774902
202506091402,2025-06-09,ER,SB,20,87,no,0.04814445584070016,0.008200228214263916
202506091403,2025-06-09,ER,NB,87,20,no,0.004184835308199409,0.002252519130706787
202506091403,2025-06-09,ER,NB,20,8,no,0.0045698882133954144,0.0031261444091796875
202506091403,2025-06-09,ER,NB,8,19,no,0.002489140924435042,0.0017306804656982422
202506091403,2025-06-09,ER,NB,19,18,no,0.00774118958211837,0.0026795268058776855
202506091403,2025-06-09,ER,NB,18,17,no,0.0031337959861489273,0.002277076244354248
202506091403,2025-06-09,ER,NB,17,4,no,0.016212118607159594,0.00982445478439331
202506091404,2025-06-09,ER,SB,4,17,no,0.002923240137118183,0.003221571445465088
202506091404,2025-06-09,ER,SB,17,18,no,0.0062168276901245914,0.005841612815856934
202506091404,2025-06-09,ER,SB,18,19,no,0.005024104343954256,0.0033963918685913086
202506091404,2025-06-09,ER,SB,19,8,no,0.002398547095605919,0.0033993124961853027
202506091404,2025-06-09,ER,SB,8,20,no,0.0038575928760031146,0.002237677574157715
202506091404,2025-06-09,ER,SB,20,87,no,0.017327043700876416,0.008740127086639404
202506091405,2025-06-09,ER,NB,87,20,no,0.02759730197963173,0.005704939365386963
202506091405,2025-06-09,ER,NB,20,8,no,0.01756136063895721,0.0063474178314208984
202506091405,2025-06-09,ER,NB,8,19,no,0.012789235256076684,0.005610167980194092
202506091405,2025-06-09,ER,NB,19,18,no,0.01658422507758017,0.004646658897399902
202506091405,2025-06-09,ER,NB,18,17,no,0.02212388412587497,0.008417665958404541
202506091405,2025-06-09,ER,NB,17,4,no,0.03013519182442323,0.00919884443283081
202506091406,2025-06-09,ER,SB,4,17,no,0.014678530457393021,0.004581928253173828
202506091406,2025-06-09,ER,SB,17,18,no,0.04589244540408285,0.012699425220489502
202506091406,2025-06-09,ER,SB,18,19,no,0.05970405330575869,0.01994466781616211
202506091406,2025-06-09,ER,SB,19,8,no,0.054424644889692106,0.013412892818450928
202506091406,2025-06-09,ER,SB,8,20,no,0.02941222111486077,0.01035386323928833
202506091406,2025-06-09,ER,SB,20,87,no,0.09145305538974935,0.02334272861480713
202506091407,2025-06-09,ER,NB,87,20,no,0.04261043564008367,0.010568499565124512
202506091407,2025-06-09,ER,NB,20,8,no,0.07445045997686678,0.01594710350036621
202506091407,2025-06-09,ER,NB,8,19,no,0.04116644480990763,0.011831223964691162
202506091407,2025-06-09,ER,NB,19,18,no,0.04282626427689561,0.009544551372528076
202506091407,2025-06-09,ER,NB,18,17,no,0.031227296653905213,0.00922459363937378
202506091407,2025-06-09,ER,NB,17,4,no,0.045447461123870485,0.018554627895355225
202506091408,2025-06-09,ER,SB,4,17,no,0.020144793926074194,0.010053813457489014
202506091408,2025-06-09,ER,SB,17,18,no,0.038028989883849236,0.01796138286590576
202506091408,2025-06-09,ER,SB,18,19,no,0.03423674782616566,0.014125049114227295
202506091408,2025-06-09,ER,SB,19,8,no,0.027428287158473657,0.009699702262878418
202506091408,2025-06-09,ER,SB,8,20,no,0.009161148317991948,0.008376061916351318
202506091408,2025-06-09,ER,SB,20,87,no,0.012368578027406141,0.016903281211853027
202506091409,2025-06-09,ER,NB,87,20,no,0.01070909797366251,0.010998964309692383
202506091409,2025-06-09,ER,NB,20,8,no,0.0314031275080297,0.011443674564361572
202506091409,2025-06-09,ER,NB,8,19,no,0.03617140421893961,0.011633992195129395
202506091409,2025-06-09,ER,NB,19,18,no,0.017219001761413923,0.00940781831741333
202506091409,2025-06-09,ER,NB,18,17,no,0.012941216672654946,0.008823037147521973
202506091409,2025-06-09,ER,NB,17,4,no,0.043406709292296446,0.022017478942871094
202506091410,2025-06-09,ER,SB,4,17,no,0.03614771757492446,0.006661117076873779
202506091410,2025-06-09,ER,SB,17,18,no,0.05300026331609992,0.013080298900604248
202506091410,2025-06-09,ER,SB,18,19,no,0.025770820761700414,0.00860130786895752
202506091410,2025-06-09,ER,SB,19,8,no,0.016899113111808677,0.007118701934814453
202506091410,2025-06-09,ER,SB,8,20,no,0.012175007972912799,0.0018247365951538086
202506091410,2025-06-09,ER,SB,20,87,no,0.018034494232705537,0.004484236240386963
202506091501,2025-06-09,ER,NB,87,20,no,0.0013737812859430844,0.001888275146484375
202506091501,2025-06-09,ER,NB,20,8,no,2.399555794857989e-4,0.0018194913864135742
202506091501,2025-06-09,ER,NB,8,19,no,1.2121212121212121e-4,0.0010912418365478516
202506091501,2025-06-09,ER,NB,19,18,no,4.085137085137086e-4,0.001081705093383789
202506091501,2025-06-09,ER,NB,18,17,no,0.0035189092774333057,0.002042412757873535
202506091501,2025-06-09,ER,NB,17,4,no,0.010166162006525595,0.008967578411102295
202506091502,2025-06-09,ER,SB,4,17,no,0.004888469284935359,0.0020543932914733887
202506091502,2025-06-09,ER,SB,17,18,no,0.029521856380693545,0.004937350749969482
202506091502,2025-06-09,ER,SB,18,19,no,0.01194265805489186,0.0027493834495544434
202506091502,2025-06-09,ER,SB,19,8,no,0.018086554536269978,0.003043651580810547
202506091502,2025-06-09,ER,SB,8,20,no,0.0051639685754936,0.0018410086631774902
202506091502,2025-06-09,ER,SB,20,87,no,0.04814445584070016,0.008200228214263916
202506091503,2025-06-09,ER,NB,87,20,no,0.004184835308199409,0.002252519130706787
202506091503,2025-06-09,ER,NB,20,8,no,0.0045698882133954144,0.0031261444091796875
202506091503,2025-06-09,ER,NB,8,19,no,6.216644466644466e-4,0.001917123794555664
202506091503,2025-06-09,ER,NB,19,18,no,7.859259259259259e-4,0.001954317092895508
202506091503,2025-06-09,ER,NB,18,17,no,0.0031337959861489273,0.002277076244354248
202506091503,2025-06-09,ER,NB,17,4,no,0.016212118607159594,0.00982445478439331
202506091504,2025-06-09,ER,SB,4,17,no,0.002923240137118183,0.003221571445465088
202506091504,2025-06-09,ER,SB,17,18,no,0.0062168276901245914,0.005841612815856934
202506091504,2025-06-09,ER,SB,18,19,no,0.005024104343954256,0.0033963918685913086
202506091504,2025-06-09,ER,SB,19,8,no,0.002398547095605919,0.0033993124961853027
202506091504,2025-06-09,ER,SB,8,20,no,0.017650228022537136,0.001865684986114502
202506091504,2025-06-09,ER,SB,20,87,no,0.024027998643654836,0.0058577656745910645
202506091505,2025-06-09,ER,NB,87,20,no,0.0059761938089579756,8.578300476074219e-4
202506091505,2025-06-09,ER,NB,20,8,no,0.0017162562675256175,8.813738822937012e-4
202506091505,2025-06-09,ER,NB,8,19,no,0.0010370281765018606,7.377266883850098e-4
202506091505,2025-06-09,ER,NB,19,18,no,4.3006253006253005e-4,6.104707717895508e-4
202506091505,2025-06-09,ER,NB,18,17,no,0.00190771372876636,0.0016227960586547852
202506091505,2025-06-09,ER,NB,17,4,no,0.004910359004103163,0.003217339515686035
202506091506,2025-06-09,ER,SB,4,17,no,0.0020631560928464953,0.0018168091773986816
202506091506,2025-06-09,ER,SB,17,18,no,0.007758776503804094,0.0034847259521484375
202506091506,2025-06-09,ER,SB,18,19,no,0.0024870654457839815,0.002580404281616211
202506091506,2025-06-09,ER,SB,19,8,no,0.0035106560486073217,0.0017915964126586914
202506091506,2025-06-09,ER,SB,8,20,no,0.0014616123642439435,0.001837313175201416
202506091506,2025-06-09,ER,SB,20,87,no,0.013317101983568889,0.00724560022354126
202506091507,2025-06-09,ER,NB,87,20,no,0.007255512359045809,0.0032936930656433105
202506091507,2025-06-09,ER,NB,20,8,no,0.0077934257894730335,0.00540924072265625
202506091507,2025-06-09,ER,NB,8,19,no,0.0031504473304473308,0.0023926496505737305
202506091507,2025-06-09,ER,NB,19,18,no,0.006002087579889437,0.003180384635925293
202506091507,2025-06-09,ER,NB,18,17,no,0.0028659904692257634,0.0033705830574035645
202506091507,2025-06-09,ER,NB,17,4,no,0.008146239637922567,0.005637645721435547
202506091508,2025-06-09,ER,SB,4,17,no,0.0030898181448181456,0.0044100284576416016
202506091508,2025-06-09,ER,SB,17,18,no,0.008994170010294221,0.006027638912200928
202506091508,2025-06-09,ER,SB,18,19,no,0.0066239209956224345,0.00603032112121582
202506091508,2025-06-09,ER,SB,19,8,no,0.007542826038670697,0.004307568073272705
202506091508,2025-06-09,ER,SB,8,20,no,0.005349975802354318,0.003272533416748047
202506091508,2025-06-09,ER,SB,20,87,no,0.018744533980694332,0.008923768997192383
202506091509,2025-06-09,ER,NB,87,20,no,0.010175717261854018,0.0018652677536010742
202506091509,2025-06-09,ER,NB,20,8,no,0.00890328786245935,0.0021352171897888184
202506091509,2025-06-09,ER,NB,8,19,no,0.0021710308541510585,0.0021501779556274414
202506091509,2025-06-09,ER,NB,19,18,no,0.0037283136297303746,0.0020233988761901855
202506091509,2025-06-09,ER,NB,18,17,no,0.0019830547654884714,0.002512216567993164
202506091509,2025-06-09,ER,NB,17,4,no,0.01391167354287698,0.005251467227935791
202506091510,2025-06-09,ER,SB,4,17,no,0.0027861145845415507,0.0022954344749450684
202506091510,2025-06-09,ER,SB,17,18,no,0.032943372859647595,0.014109969139099121
202506091510,2025-06-09,ER,SB,18,19,no,0.02598411239767546,0.016082167625427246
202506091510,2025-06-09,ER,SB,19,8,no,0.021402042994328012,0.008162438869476318
202506091510,2025-06-09,ER,SB,8,20,no,0.020786155380940675,0.007477104663848877
202506091510,2025-06-09,ER,SB,20,87,no,0.03642437119141939,0.019688844680786133
202506091511,2025-06-09,ER,NB,87,20,no,0.0200680133759028,0.010756373405456543
202506091511,2025-06-09,ER,NB,20,8,no,0.02984888857771694,0.014846086502075195
202506091511,2025-06-09,ER,NB,8,19,no,0.019699985232582488,0.011066019535064697
202506091511,2025-06-09,ER,NB,19,18,no,0.021722297312873434,0.010971426963806152
202506091511,2025-06-09,ER,NB,18,17,no,0.03030258091833136,0.012348175048828125
202506091511,2025-06-09,ER,NB,17,4,no,0.030807558405991715,0.018263697624206543
202506091512,2025-06-09,ER,SB,4,17,no,0.029586369926903354,0.010572850704193115
202506091512,2025-06-09,ER,SB,17,18,no,0.046177903639263225,0.019488871097564697
202506091512,2025-06-09,ER,SB,18,19,no,0.051918589207368894,0.022722482681274414
202506091512,2025-06-09,ER,SB,19,8,no,0.06414155630716396,0.0172693133354187
202506091512,2025-06-09,ER,SB,8,20,no,0.03376852668987882,0.01000148057937622
202506091512,2025-06-09,ER,SB,20,87,no,0.06752344528997181,0.026664674282073975
202506091513,2025-06-09,ER,NB,87,20,no,0.021751364141131997,0.007819652557373047
202506091513,2025-06-09,ER,NB,20,8,no,0.04262139006085173,0.009301602840423584
202506091513,2025-06-09,ER,NB,8,19,no,0.05111467103943955,0.012367486953735352
202506091513,2025-06-09,ER,NB,19,18,no,0.06662557084119282,0.013958632946014404
202506091513,2025-06-09,ER,NB,18,17,no,0.0696371736104291,0.013455569744110107
202506091513,2025-06-09,ER,NB,17,4,no,0.09692508961014179,0.024098873138427734
202506091514,2025-06-09,ER,SB,4,17,no,0.02849335395401234,0.012215018272399902
202506091514,2025-06-09,ER,SB,17,18,no,0.07290842862102928,0.025825679302215576
202506091514,2025-06-09,ER,SB,18,19,no,0.05967530665813062,0.026112616062164307
202506091514,2025-06-09,ER,SB,19,8,no,0.047069078945538106,0.014730274677276611
202506091514,2025-06-09,ER,SB,8,20,no,0.020552337721779782,0.007944047451019287
202506091514,2025-06-09,ER,SB,20,87,no,0.04701911863175523,0.01863199472427368
202506092101,2025-06-09,RW,NB,88,118,no,0.01698758902497251,0.011555314064025879
202506092101,2025-06-09,RW,NB,118,87,no,0.04808759835660972,0.024073004722595215
202506092102,2025-06-09,RW,SB,87,118,no,0.006298328781396007,0.003802776336669922
202506092102,2025-06-09,RW,SB,118,88,no,0.02930387400490308,0.011967062950134277
202506092103,2025-06-09,RW,NB,88,118,no,0.010068574019520039,0.007158637046813965
202506092103,2025-06-09,RW,NB,118,87,no,0.036476110708215166,0.029395222663879395
202506092104,2025-06-09,RW,SB,87,118,no,0.021771072908962442,0.0058653950691223145
202506092104,2025-06-09,RW,SB,118,88,yes,0.0363208276932278,0.02093273401260376
202506092105,2025-06-09,RW,NB,88,118,no,0.0050031016420783786,0.004229485988616943
202506092105,2025-06-09,RW,NB,118,87,no,0.03210275478830245,0.020784735679626465
202506092106,2025-06-09,RW,SB,87,118,no,0.01967761169410449,0.0023088455200195313
202506092106,2025-06-09,RW,SB,118,88,no,0.07482813550118238,0.018439650535583496
202506092107,2025-06-09,RW,NB,88,118,no,0.021820870474765223,0.005679488182067871
202506092107,2025-06-09,RW,NB,118,87,no,0.034895010433362086,0.02944713830947876
202506092108,2025-06-09,RW,SB,87,118,no,0.08072027007113429,0.003809690475463867
202506092108,2025-06-09,RW,SB,118,88,no,0.12010268492446406,0.02149498462677002
202506092109,2025-06-09,RW,NB,88,118,no,0.04428825372107228,0.006659567356109619
202506092109,2025-06-09,RW,NB,118,87,no,0.13087736056669466,0.019277751445770264
202506092110,2025-06-09,RW,SB,87,118,no,0.024090742468372027,0.007654845714569092
202506092110,2025-06-09,RW,SB,118,88,no,0.07409940697219387,0.045195579528808594
